Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.595596026490066,0.01624503311258278,3.5451258278145694,0.711573333333333,0.7194370860927147,0.11203311258278154,6.979483443708611,0.11563999999999998,6.710213333333332,0.7866953642384106,0.734980132450331,0.12520529801324504,6.529582781456956,0.25603973509933786,6.594860927152316,BUILD174-A9,4556,2
0.5752533333333333,0.04172666666666665,3.6782200000000014,0.7110133333333328,0.7272715231788076,0.10663576158940402,6.542668874172188,0.10705333333333338,6.840933333333332,0.7713466666666672,0.7178874172185428,0.1264635761589404,6.61370860927152,0.23332000000000003,6.790280000000004,BUILD141-A9,4555,0
0.5892781456953642,0.01458278145695364,3.2395298013245033,0.7114238410596022,0.7113199999999992,0.10718000000000011,6.555606666666668,0.10744370860927148,6.49513245033113,0.7739668874172188,0.7179199999999998,0.11515333333333329,6.631786666666666,0.22891390728476832,6.83456953642384,BUILD141-A9,4555,1
0.5868675496688742,0.014403973509933774,3.2458940397351004,0.7293533333333327,0.7126357615894032,0.10970198675496692,6.834397350993376,0.1069066666666667,6.522133333333335,0.7825562913907282,0.7182185430463576,0.11621854304635763,6.616907284768209,0.22935099337748346,7.073867549668871,BUILD141-A9,4555,2
0.5842133333333329,0.04624666666666664,2.9821066666666654,0.7123333333333325,0.7207533333333326,0.10805333333333329,5.868659999999998,0.10895999999999999,5.568133333333334,0.7717533333333336,0.7205933333333329,0.11870666666666663,5.662226666666664,0.23957999999999993,5.773566666666667,BUILD21-B1,4554,0
0.5864333333333333,0.014813333333333328,2.855806666666667,0.7231199999999998,0.7359333333333329,0.12569333333333335,5.669326666666668,0.10633333333333339,6.018320000000001,0.7710866666666667,0.7631399999999998,0.12491333333333339,6.093480000000001,0.23801333333333333,6.085346666666667,BUILD21-B1,4554,1
0.5742400000000002,0.01392,3.1578666666666675,0.7149668874172179,0.7143999999999995,0.1107266666666667,5.534233333333332,0.11043046357615895,5.87141059602649,0.7718200000000004,0.7343599999999992,0.11640000000000003,5.674533333333336,0.2391800000000002,5.827846666666668,BUILD21-B1,4554,2
0.5829470198675497,0.04031125827814567,3.0593774834437104,0.7101589403973503,0.7260333333333325,0.11611333333333339,5.777446666666666,0.11725165562913915,5.741238410596024,0.7697733333333343,0.7351456953642382,0.12413907284768215,5.894973509933777,0.27485333333333334,6.09960666666667,BUILD139-A9,4553,0
0.5747615894039737,0.01643046357615894,2.9351258278145687,0.7096066666666666,0.7320133333333326,0.1131933333333333,6.107886666666665,0.11739999999999999,5.806173333333335,0.7730600000000004,0.7176933333333331,0.12077333333333333,6.27671333333333,0.27242,6.707206666666669,BUILD139-A9,4553,1
0.5749139072847678,0.017986754966887415,3.329529801324504,0.7294533333333327,0.7114999999999996,0.11710666666666668,5.855073333333336,0.11598000000000001,5.944906666666661,0.7834466666666672,0.7187549668874172,0.12490728476821185,5.970417218543045,0.2721466666666667,6.086593333333334,BUILD139-A9,4553,2
0.5838399999999999,0.033586666666666654,3.15414,0.715602649006622,0.7128066666666661,0.1119666666666667,5.932773333333331,0.11604635761589416,6.070582781456955,0.7696933333333336,0.7352799999999994,0.12275333333333338,6.065186666666664,0.2445466666666667,6.193273333333336,BUILD120-A9,4552,0
0.5749271523178809,0.015562913907284766,3.13223178807947,0.7132999999999998,0.7131599999999998,0.11149333333333339,6.278046666666667,0.11819333333333336,5.952559999999998,0.7882715231788082,0.7185199999999995,0.12085333333333334,6.100060000000003,0.24628476821192052,6.3642649006622545,BUILD120-A9,4552,1
0.5896953642384106,0.015841059602649008,3.0614701986754973,0.7135165562913905,0.714433333333333,0.1143666666666667,5.932386666666669,0.11307284768211921,5.982417218543047,0.7721800000000005,0.7288344370860923,0.1363311258278146,6.068602649006623,0.2630999999999999,6.206100000000005,BUILD120-A9,4552,2
0.5840666666666661,0.030719999999999987,3.0632666666666677,0.7118322147651001,0.7156399999999995,0.1180333333333333,6.051733333333334,0.1149328859060403,5.8609932885906035,0.7710200000000007,0.7179800000000002,0.1282066666666667,5.914893333333333,0.25254000000000015,6.075326666666665,BUILD164-A9,4551,0
0.5893774834437087,0.016072847682119203,3.0142582781456957,0.714602649006622,0.7118199999999995,0.1175,5.912913333333332,0.11476158940397356,5.947662251655631,0.7746733333333335,0.71774,0.12701333333333334,6.302566666666665,0.2558133333333333,6.830653333333334,BUILD164-A9,4551,1
0.5862251655629137,0.015245033112582778,3.923052980132452,0.7176999999999997,0.7137266666666663,0.12270666666666673,5.9661666666666635,0.11763333333333328,5.942173333333334,0.7721533333333338,0.734919999999999,0.12572000000000003,5.982013333333332,0.2751866666666667,6.101773333333333,BUILD164-A9,4551,2
0.5825666666666663,0.040919999999999984,3.145633333333333,0.7129400000000004,0.7172333333333325,0.09972666666666674,6.692979999999998,0.10314000000000004,6.331039999999996,0.7715,0.7187666666666668,0.10827999999999999,5.994726666666668,0.21828666666666663,6.226479999999998,BUILD181-A9,4550,0
0.5769271523178808,0.014490066225165557,3.1664304635761584,0.7201999999999995,0.7147799999999994,0.10008666666666666,5.9663866666666685,0.10402666666666666,6.341953333333333,0.7860466666666669,0.7189799999999998,0.11089999999999998,6.05462,0.2209066666666667,6.201146666666668,BUILD181-A9,4550,1
0.5698410596026486,0.013682119205298016,2.912476821192052,0.729453333333333,0.7206599999999994,0.10478666666666671,6.024893333333332,0.10436000000000002,6.105553333333334,0.7920600000000003,0.7194933333333331,0.1094333333333333,6.440166666666669,0.23220000000000007,6.654853333333331,BUILD181-A9,4550,2
0.5834666666666667,0.04193999999999999,2.789346666666667,0.728906666666666,0.7150799999999997,0.11027333333333336,5.246293333333336,0.11408666666666668,5.219406666666665,0.7918800000000006,0.718766666666666,0.11934666666666666,5.528986666666668,0.24003333333333335,5.479559999999998,BUILD162-A9,4549,0
0.5745666666666667,0.014586666666666664,2.615266666666665,0.7264399999999995,0.7300400000000001,0.11327999999999994,5.47473333333333,0.11270000000000001,5.531666666666666,0.772079470198676,0.7181799999999995,0.12024666666666678,5.205866666666664,0.23925165562913908,5.424708609271519,BUILD162-A9,4549,1
0.5757799999999998,0.015880000000000002,2.6092066666666667,0.7146199999999994,0.713893333333333,0.11166666666666666,5.238320000000002,0.11460000000000001,5.1978266666666695,0.7800733333333335,0.7401986754966884,0.12083443708609273,5.289940397350994,0.24715999999999994,5.416493333333334,BUILD162-A9,4549,2
0.5930469798657716,0.03206040268456375,3.8863355704697984,0.7404304635761584,0.7633443708609269,0.11726490066225162,7.265125827814569,0.11701986754966891,6.5669801324503325,0.7757933333333341,0.7387266666666664,0.12902666666666665,5.72664,0.2454733333333334,7.101633333333333,BUILD146-A9,4548,0
0.5979866666666661,0.013906666666666666,3.971086666666667,0.7967199999999994,0.8723066666666665,0.11543333333333336,8.841473333333331,0.11741333333333333,7.534353333333332,0.7962516556291388,0.7397533333333332,0.12416666666666662,5.7658999999999985,0.2528344370860927,13.36273509933775,BUILD146-A9,4548,1
0.6284635761589402,0.015192052980132448,4.118807947019869,0.7308940397350989,0.739353333333333,0.12471333333333338,8.409586666666668,0.11913245033112585,6.972238410596029,0.7392582781456949,0.717346666666666,0.12609999999999993,5.946226666666664,0.2542052980132449,14.952529801324506,BUILD146-A9,4548,2
0.5877000000000001,0.015286666666666667,3.2288866666666673,0.7137999999999994,0.7124999999999996,0.10417333333333334,6.562046666666666,0.10700000000000005,6.708066666666669,0.7723200000000007,0.7170199999999995,0.11146666666666676,6.415973333333335,0.24091333333333334,6.563859999999999,BUILD121-A9,4547,0
0.597019867549669,0.016390728476821194,3.6029735099337756,0.713258278145695,0.7128866666666664,0.10157333333333336,6.3724666666666705,0.10443708609271524,6.274357615894039,0.7682933333333334,0.7318666666666666,0.11166000000000001,6.397713333333331,0.23687333333333327,6.4883333333333315,BUILD121-A9,4547,1
0.5941390728476821,0.016033112582781457,3.295112582781459,0.7307199999999995,0.7135533333333333,0.10550666666666672,6.421726666666668,0.10126000000000004,6.284433333333334,0.7853666666666671,0.7171655629139071,0.11192715231788083,6.667973509933773,0.23850666666666664,6.871166666666669,BUILD121-A9,4547,2
0.576688741721854,0.03474834437086091,3.2589205298013257,0.7121866666666661,0.7119266666666662,0.0971533333333333,6.2326999999999995,0.09843333333333333,6.18300666666667,0.7823642384105961,0.7323311258278139,0.1058675496688742,6.314642384105964,0.21870860927152316,6.478847682119206,BUILD177-A9,4546,0
0.5926933333333334,0.014186666666666665,3.2563133333333343,0.7118543046357606,0.7262980132450328,0.09768874172185434,6.564960264900659,0.09862251655629144,6.175403973509934,0.7838200000000004,0.7219666666666665,0.10370666666666668,6.731460000000001,0.22094,6.827480000000002,BUILD177-A9,4546,1
0.5745562913907285,0.013947019867549667,3.492748344370861,0.7302317880794695,0.7125761589403972,0.09454304635761589,6.206602649006624,0.0958278145695364,6.383456953642386,0.7700662251655634,0.7257266666666664,0.10617333333333334,6.708306666666669,0.21917218543046366,6.429887417218543,BUILD177-A9,4546,2
0.5864399999999999,0.03203333333333331,2.7827266666666657,0.7386733333333327,0.7149139072847677,0.09052980132450338,5.228781456953642,0.09202666666666669,5.263833333333332,0.7732333333333337,0.7191986754966881,0.09249006622516556,5.611099337748345,0.19593999999999992,5.470006666666664,BUILD182-A9,4545,0
0.574298013245033,0.013668874172185428,2.6164039735099336,0.7200533333333331,0.716853333333333,0.09151333333333335,5.832933333333333,0.08925333333333334,5.796806666666668,0.7860666666666672,0.7170733333333328,0.09284000000000002,5.244033333333333,0.19640000000000005,5.412179999999999,BUILD182-A9,4545,1
0.5876066666666666,0.012846666666666666,2.565466666666668,0.7142516556291387,0.7221854304635756,0.09111920529801325,5.3435231788079465,0.08975496688741728,5.192807947019869,0.7715066666666669,0.7192847682119198,0.09592715231788079,5.25185430463576,0.19843333333333324,5.354679999999997,BUILD182-A9,4545,2
0.5858333333333333,0.04394666666666663,3.4505266666666663,0.7396887417218537,0.7133999999999997,0.1299933333333334,6.984440000000001,0.12094039735099338,6.769350993377484,0.7690794701986763,0.7162980132450328,0.12442384105960265,6.941390728476819,0.255384105960265,7.143470198675494,BUILD173-A9,4544,0
0.573185430463576,0.016185430463576147,3.5479470198675482,0.710953333333333,0.7120066225165559,0.11848344370860929,6.536615894039738,0.11874000000000007,6.508573333333332,0.7690666666666665,0.7161721854304636,0.12321192052980133,6.6539139072847675,0.25437333333333345,6.750093333333333,BUILD173-A9,4544,1
0.5880397350993376,0.01713245033112583,3.2798807947019863,0.7116622516556287,0.7116754966887416,0.12169536423841056,6.557476821192051,0.12077483443708602,6.5293443708609225,0.7838000000000004,0.717853333333333,0.12391333333333326,6.759566666666668,0.25428000000000006,6.777553333333336,BUILD173-A9,4544,2
0.5795733333333333,0.030519999999999985,3.347000000000001,0.713293333333333,0.7143377483443704,0.1067350993377483,5.850033112582781,0.10399333333333335,5.865526666666667,0.7709666666666669,0.7198999999999995,0.10666666666666669,5.949786666666665,0.22436666666666683,6.103633333333332,BUILD155-A9,4543,0
0.5740999999999997,0.013246666666666664,2.941966666666666,0.719093333333333,0.7132533333333324,0.10314666666666673,5.943579999999998,0.11366666666666667,5.811260000000001,0.7710466666666677,0.7197218543046355,0.10676158940397353,6.337509933774838,0.22500000000000006,6.088386666666664,BUILD155-A9,4543,1
0.587026490066225,0.014225165562913904,3.3292847682119198,0.7361733333333329,0.7300866666666666,0.10123999999999994,5.927973333333333,0.10512000000000007,6.193746666666662,0.7808866666666667,0.7200933333333333,0.10504000000000001,6.016446666666667,0.24654666666666653,6.1191200000000014,BUILD155-A9,4543,2
0.5838533333333331,0.03229999999999998,3.038726666666666,0.7145400000000001,0.7284933333333332,0.10969333333333343,5.596793333333333,0.10774666666666671,5.570993333333332,0.79098,0.725993333333333,0.11659333333333337,5.923886666666665,0.2363933333333334,5.8112266666666645,BUILD21-B1,4542,0
0.5866399999999997,0.014806666666666664,2.9010933333333337,0.7361933333333328,0.7300397350993373,0.11056953642384104,5.8604701986754995,0.10823999999999996,5.915900000000002,0.7727333333333336,0.7299999999999998,0.12423178807947022,5.718284768211924,0.23492,5.85089333333333,BUILD21-B1,4542,1
0.5914399999999999,0.014866666666666667,2.9352799999999997,0.7472133333333325,0.7289599999999994,0.11118666666666667,5.638539999999999,0.11248666666666675,6.118473333333333,0.7788476821192054,0.718946666666666,0.11717333333333341,5.676779999999998,0.2382649006622517,5.901576158940398,BUILD21-B1,4542,2
0.583344370860927,0.035543046357615876,2.7437947019867543,0.7128133333333329,0.7114370860927147,0.09474834437086092,5.331092715231786,0.0957666666666667,5.150833333333334,0.7701800000000003,0.7164999999999995,0.10146000000000006,5.193119999999999,0.20568666666666655,5.555126666666667,BUILD172-A9,4541,0
0.5736733333333335,0.01386,2.869106666666665,0.7340066225165556,0.728562913907284,0.09437748344370868,5.102019867549668,0.09405960264900663,5.173754966887417,0.7715333333333338,0.7406622516556295,0.10380132450331132,5.191543046357616,0.21322666666666668,5.286579999999997,BUILD172-A9,4541,1
0.588933774834437,0.014185430463576152,2.6303311258278153,0.7123066666666665,0.7123133333333329,0.09292000000000002,5.111993333333333,0.09507333333333338,5.104386666666667,0.7816666666666673,0.720092715231788,0.10486092715231794,5.384629139072851,0.20895333333333327,5.307866666666665,BUILD172-A9,4541,2
0.5753066666666663,0.030833333333333327,3.1538133333333325,0.713933333333333,0.7146933333333331,0.10982000000000004,6.012266666666668,0.11147333333333335,6.023653333333335,0.7716266666666667,0.7213999999999996,0.12008666666666667,6.563199999999999,0.23091333333333333,6.322593333333329,BUILD181-A9,4540,0
0.5908675496688743,0.014172185430463575,3.0874966887417217,0.7130066666666663,0.7137748344370858,0.10921192052980132,6.35930463576159,0.10678666666666667,6.375459999999996,0.7810400000000002,0.7194238410596023,0.11367549668874172,6.123801324503309,0.22756000000000004,6.616726666666665,BUILD181-A9,4540,1
0.5739403973509931,0.014629139072847689,3.025562913907285,0.7128666666666664,0.7152933333333331,0.10985333333333332,6.069159999999999,0.11492000000000002,6.155906666666667,0.7705933333333332,0.7257266666666663,0.11147333333333333,6.206913333333331,0.22940000000000002,6.27551333333333,BUILD181-A9,4540,2
0.5820466666666665,0.04354666666666664,3.5968466666666656,0.712106666666666,0.7211399999999991,0.13507333333333332,6.514646666666663,0.11875333333333335,6.442313333333332,0.7691400000000005,0.7172847682119201,0.1274370860927153,6.573039735099338,0.25428,6.793513333333338,BUILD173-A9,4539,0
0.5741800000000004,0.016160000000000004,3.2780466666666683,0.7108533333333328,0.7126533333333327,0.11816666666666663,6.6210200000000015,0.11673333333333331,6.375793333333333,0.7718807947019873,0.7156933333333328,0.12484666666666668,6.657500000000002,0.257066225165563,6.834576158940399,BUILD173-A9,4539,1
0.5740666666666667,0.014920000000000003,3.6262799999999986,0.7311788079470197,0.7128741721854297,0.11784768211920531,6.843986754966887,0.12327152317880795,6.965384105960266,0.769746666666667,0.7168741721854297,0.12452317880794697,6.605205298013245,0.2550266666666667,6.831006666666663,BUILD173-A9,4539,2
0.5747549668874168,0.0183046357615894,3.017900662251656,0.7369733333333325,0.7133841059602647,0.1295496688741723,5.863013245033116,0.12758,5.831633333333334,0.7708079470198677,0.7176133333333329,0.14292666666666667,5.906146666666669,0.2741986754966888,6.064271523178805,BUILD154-A9,4538,0
0.5805364238410595,0.017735099337748347,3.4325960264900663,0.7135099337748342,0.7154199999999996,0.12806666666666666,6.500059999999999,0.1291390728476821,6.043192052980136,0.7704800000000004,0.7354105960264895,0.1362649006622517,5.950920529801328,0.2772533333333334,6.0684800000000045,BUILD154-A9,4538,1
