Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5729,0.01172,3.0745466666666674,0.7212684563758387,0.7301543624161069,0.12102684563758395,6.042838926174497,0.1273624161073826,6.193624161073826,0.7731258278145703,0.71787417218543,0.12617218543046346,6.179827814569532,0.2643311258278146,6.35403311258278,BUILD168-A9,4891,2
0.5828053691275167,0.02873154362416104,3.3316644295302025,0.7126225165562914,0.7132199999999997,0.10431333333333333,6.757293333333332,0.10268874172185431,6.356245033112585,0.7818933333333337,0.7160466666666663,0.10581333333333334,6.442566666666667,0.22728666666666675,7.084366666666665,BUILD119-A9,4890,0
0.58292,0.011139999999999999,3.6550199999999995,0.7108079470198672,0.7140397350993375,0.12092052980132457,6.52378145695364,0.10106622516556293,6.404450331125829,0.8042000000000006,0.7192185430463572,0.10955629139072842,6.473324503311258,0.24211333333333349,6.601493333333334,BUILD119-A9,4890,1
0.5863245033112583,0.011920529801324502,3.1723112582781465,0.7122599999999993,0.7133774834437082,0.10214569536423843,6.370741721854305,0.0990066666666667,6.33528,0.7735761589403981,0.7469333333333333,0.10810666666666667,7.633019999999998,0.226615894039735,6.636516556291389,BUILD119-A9,4890,2
0.5817852348993288,0.03196644295302011,2.7720067114093956,0.7294933333333327,0.7147866666666661,0.12140666666666666,5.286446666666666,0.1279866666666667,5.323146666666667,0.7706400000000003,0.7193178807947015,0.12972847682119198,5.501,0.2542066666666667,5.462993333333337,BUILD156-A9,4889,0
0.5875099337748342,0.012390728476821192,2.777847682119206,0.7437733333333328,0.7130463576158936,0.1239536423841059,5.528768211920531,0.11993333333333336,6.114866666666663,0.7717748344370865,0.7195894039735097,0.12786754966887418,5.259682119205299,0.2561192052980133,5.434649006622514,BUILD156-A9,4889,1
0.5876533333333331,0.011833333333333333,2.7039733333333325,0.7295599999999995,0.7321589403973503,0.12294039735099338,5.26151655629139,0.12357333333333334,5.351920000000001,0.770311258278146,0.7321266666666659,0.13020666666666675,5.331486666666667,0.26712582781456967,5.483039735099337,BUILD156-A9,4889,2
0.5758000000000004,0.03245999999999999,4.055313333333332,0.7266357615894038,0.7118145695364235,0.11284768211920519,6.517496688741723,0.11063576158940397,6.481867549668874,0.7178733333333327,0.7149133333333328,0.12284666666666669,6.662273333333336,0.2610199999999999,16.872666666666667,BUILD180-A9,4888,0
0.5717733333333335,0.011739999999999999,3.2989000000000015,0.7265599999999993,0.7100463576158934,0.11418543046357614,6.568112582781457,0.1131466666666667,6.44694666666667,0.728946666666666,0.7166866666666661,0.1245666666666667,6.989013333333331,0.25944000000000006,16.839,BUILD180-A9,4888,1
0.5745266666666665,0.012400000000000001,3.735326666666665,0.7113178807947014,0.6504466666666672,0.11494666666666667,16.663380000000004,0.11380132450331124,6.780443708609274,0.7662450331125829,0.7156933333333328,0.12728,6.766913333333329,0.2600728476821193,6.895695364238409,BUILD180-A9,4888,2
0.5805600000000001,0.04019999999999997,3.09246,0.7283112582781455,0.7396533333333326,0.12816666666666668,5.884899999999998,0.12464238410596028,6.552476821192054,0.7739400000000004,0.7158476821192051,0.13109271523178806,6.252596026490064,0.2734866666666667,6.331000000000002,BUILD124-A9,4887,0
0.5719333333333331,0.013539999999999998,3.0636466666666666,0.7115364238410588,0.7478476821192048,0.1324635761589404,6.272284768211921,0.12278807947019865,6.196450331125829,0.7673333333333342,0.7161655629139067,0.13043708609271534,6.0304039735099355,0.2722133333333335,6.109193333333331,BUILD124-A9,4887,1
0.572513333333333,0.01406,2.981366666666668,0.7080866666666662,0.7125333333333327,0.12164666666666676,5.898466666666666,0.121,5.893853333333334,0.7648,0.7158266666666658,0.13336666666666674,5.976666666666666,0.27105999999999997,6.168239999999997,BUILD124-A9,4887,2
0.5868333333333328,0.033193333333333304,2.8810199999999986,0.7240993377483438,0.7384039735099334,0.13233112582781456,5.703311258278144,0.11244370860927154,5.66686754966887,0.7893509933774839,0.7992649006622514,0.12319867549668875,8.34183443708609,0.25158940397351004,5.931913907284767,BUILD105-A9,4886,0
0.5912913907284766,0.011953642384105961,2.8000728476821175,0.7361125827814566,0.7239536423841053,0.11604635761589409,5.73205298013245,0.10978807947019867,5.5971589403973505,0.8062450331125834,0.7305342465753422,0.12005479452054793,6.269575342465755,0.23725165562913908,6.339741721854307,BUILD105-A9,4886,1
0.5814503311258273,0.011655629139072846,3.06148344370861,0.7238013245033104,0.724483443708609,0.11378807947019867,5.7221192052980125,0.11100000000000004,5.725470198675497,0.86906,0.7475099337748337,0.12182119205298013,5.814198675496688,0.24484666666666666,8.768926666666664,BUILD105-A9,4886,2
0.5768933333333335,0.03461999999999995,3.0216866666666684,0.7125533333333331,0.7124768211920526,0.11164900662251656,6.374258278145699,0.10964000000000008,5.942753333333332,0.7908133333333339,0.7168799999999991,0.11456000000000001,6.128880000000001,0.23919999999999997,6.679766666666666,BUILD157-A9,4885,0
0.5841933333333332,0.01165333333333333,3.3173466666666678,0.7131788079470196,0.7126887417218536,0.1121655629139073,6.103814569536426,0.11052980132450337,6.09584105960265,0.7698278145695366,0.7258993288590604,0.11804026845637584,6.536395973154365,0.23769536423841067,6.270364238410596,BUILD157-A9,4885,1
0.572013333333333,0.011733333333333335,3.1310266666666657,0.7263799999999997,0.7131192052980124,0.10843708609271532,6.087026490066227,0.11222666666666667,6.104873333333333,0.787887417218543,0.7185827814569532,0.1195562913907285,6.510642384105957,0.2365629139072848,6.297986754966888,BUILD157-A9,4885,2
0.5812333333333333,0.04496666666666664,3.7679133333333334,0.7291799999999994,0.712397350993377,0.10357615894039737,7.544324503311258,0.10619333333333338,7.131433333333335,0.7738211920529807,0.7289666666666662,0.10884000000000005,7.245866666666669,0.2377814569536423,7.480456953642384,BUILD125-A9,4884,0
0.5812885906040266,0.012785234899328857,4.813583892617448,0.72984,0.7201733333333334,0.10373333333333337,7.1271200000000015,0.10290666666666672,7.07472,0.7666800000000004,0.7176199999999995,0.11311333333333327,7.197126666666662,0.23154666666666662,7.389933333333335,BUILD125-A9,4884,1
0.5819400000000003,0.012400000000000001,4.357866666666666,0.7294304635761584,0.7278410596026486,0.10794039735099345,7.117516556291388,0.10499999999999997,7.106218543046356,0.7713466666666672,0.7175496688741719,0.11360927152317879,7.619920529801327,0.23405333333333336,7.819279999999997,BUILD125-A9,4884,2
0.5879006622516555,0.04122516556291389,2.779450331125828,0.7233576158940396,0.6735757575757577,0.10044444444444449,13.249171717171718,0.09994701986754968,5.456761589403975,0.8286556291390734,0.7278278145695364,0.10682119205298007,5.575059602649006,0.22210596026490065,6.494814569536424,BUILD97-A9,4883,0
0.5788675496688739,0.010748344370860929,2.6807748344370874,0.7254966887417215,0.7260331125827812,0.1046291390728477,5.472298013245032,0.1010860927152318,5.397999999999999,0.7825960264900668,0.750618421052631,0.10894078947368424,5.462039473684211,0.2397880794701987,5.677059602649011,BUILD97-A9,4883,1
0.5786821192052978,0.011602649006622513,2.6708079470198665,0.7247682119205296,0.7245894039735096,0.09904635761589406,5.51120529801325,0.10534437086092716,5.522344370860929,0.7836092715231794,0.730986754966887,0.10481456953642392,5.560549668874172,0.24668874172185434,5.623225165562918,BUILD97-A9,4883,2
0.581453333333333,0.03421333333333331,3.056879999999998,0.7302913907284762,0.7093576158940392,0.12233112582781458,5.924781456953644,0.12468874172185435,5.927529801324502,0.7669536423841062,0.7151999999999996,0.12875999999999999,6.325733333333333,0.2735033112582783,6.056066225165559,BUILD124-A9,4882,0
0.5718866666666668,0.012353333333333332,3.0242333333333336,0.7103377483443702,0.7122466666666664,0.12464000000000001,6.2259400000000005,0.11970860927152313,6.214423841059603,0.7670463576158942,0.7328933333333334,0.1296133333333333,5.9701933333333335,0.27486092715231775,6.19180132450331,BUILD124-A9,4882,1
0.5723333333333334,0.013273333333333333,2.9773666666666667,0.7317133333333329,0.7087152317880794,0.12413907284768218,5.930880794701991,0.12536,5.808966666666668,0.7695199999999999,0.7226979865771808,0.12804697986577185,6.820342281879193,0.27324000000000015,6.269686666666665,BUILD124-A9,4882,2
0.5797466666666669,0.04065333333333331,2.752660000000001,0.7248599999999994,0.7262251655629133,0.08875496688741717,5.47664238410596,0.08388000000000001,5.392306666666668,0.769940397350994,0.7168399999999997,0.10094000000000011,5.282619999999999,0.19389403973509936,5.4201258278145685,BUILD153-A9,4881,0
0.5719271523178804,0.01062913907284768,2.6733642384105973,0.7278599999999998,0.7288266666666662,0.08966666666666674,5.289353333333334,0.08866,5.1554466666666645,0.7755200000000005,0.7176357615894038,0.10770860927152318,5.256033112582785,0.2076666666666667,5.419746666666668,BUILD153-A9,4881,1
0.5719403973509929,0.01096026490066225,2.6981854304635755,0.711920529801324,0.7278410596026488,0.08694039735099343,5.2010000000000005,0.08850331125827819,5.206854304635761,0.7685266666666672,0.7183178807947015,0.09243046357615894,5.520231788079468,0.1957200000000001,5.570746666666667,BUILD153-A9,4881,2
0.5981866666666663,0.028946666666666652,3.300246666666666,0.7140264900662245,0.7114635761589402,0.10641721854304642,5.822708609271526,0.11102649006622517,5.832589403973511,0.7702251655629139,0.7173774834437084,0.11634437086092721,5.8802980132450315,0.23549006622516544,6.087920529801325,BUILD175-A9,4880,0
0.57054,0.009893333333333332,2.8937999999999997,0.7118066666666657,0.7107483443708603,0.10745033112582787,5.871205298013241,0.10943333333333335,5.7722533333333335,0.7737350993377486,0.7163733333333331,0.11167333333333343,6.0567666666666655,0.2325695364238412,6.160576158940396,BUILD175-A9,4880,1
0.5726799999999999,0.01207333333333333,2.943666666666667,0.7257284768211917,0.7260662251655622,0.10644370860927152,6.186238410596025,0.10645695364238415,6.151715231788082,0.7694466666666668,0.7174172185430461,0.11278807947019871,5.992317880794703,0.23559333333333324,6.100553333333331,BUILD175-A9,4880,2
0.5927333333333331,0.04053333333333331,3.985726666666666,0.7105733333333332,0.7216266666666666,0.11547333333333339,6.001300000000002,0.12946,6.039373333333335,0.7841066666666673,0.7170599999999995,0.12416000000000009,6.0557733333333355,0.24848000000000015,6.256286666666667,BUILD164-A9,4879,0
0.5729536423841058,0.014682119205298012,3.092768211920529,0.7126026490066221,0.7129466666666663,0.11534666666666676,6.112986666666666,0.11446357615894046,5.970437086092715,0.7715894039735104,0.7179735099337744,0.12078807947019878,6.489211920529802,0.24657615894039747,6.190973509933777,BUILD164-A9,4879,1
0.5730596026490065,0.011384105960264896,3.0752715231788073,0.7092399999999996,0.7132516556291385,0.11532450331125839,6.307192052980129,0.11177999999999998,6.299160000000002,0.7689933333333336,0.7171266666666664,0.11914000000000007,6.02234,0.24663999999999997,6.208073333333331,BUILD164-A9,4879,2
0.5871788079470199,0.010774834437086088,3.2614701986754953,0.7344599999999994,0.712781456953642,0.0923311258278146,6.290072847682118,0.09240000000000005,6.559433333333332,0.7701258278145698,0.7163708609271521,0.09571523178807947,6.419721854304638,0.21404635761589394,6.460033112582783,BUILD132-A9,4835,0
0.5834437086092714,0.010463576158940394,3.1082582781456956,0.7116887417218538,0.7109867549668867,0.08768874172185435,6.22439072847682,0.09179470198675493,6.220119205298011,0.7697086092715237,0.7181788079470195,0.09431125827814571,6.311390728476822,0.21943708609271512,6.489748344370861,BUILD132-A9,4835,1
0.5895933333333335,0.011066666666666666,3.097986666666666,0.7368543046357613,0.7115364238410593,0.09403311258278149,6.59321854304636,0.09341721854304633,6.223721854304634,0.7702582781456955,0.7164133333333333,0.09669999999999997,6.3588733333333325,0.22023178807947016,6.881907284768211,BUILD132-A9,4835,2
0.5750133333333332,0.03684666666666665,3.242373333333333,0.7123178807947017,0.7123708609271518,0.09008609271523177,6.473311258278148,0.09049668874172187,6.548933774834436,0.7762600000000003,0.7166,0.09393333333333333,6.264146666666669,0.20443999999999998,6.920786666666669,BUILD132-A9,4834,0
0.5852847682119205,0.010708609271523178,3.016072847682121,0.7129271523178803,0.7266754966887413,0.09247019867549668,6.255390728476821,0.09077483443708613,6.167695364238415,0.7868675496688745,0.7297199999999996,0.09307333333333334,6.381306666666666,0.20100662251655638,6.509509933774836,BUILD132-A9,4834,1
0.5863046357615894,0.011033112582781453,3.061655629139072,0.7111655629139066,0.7244466666666658,0.08851999999999999,6.306613333333332,0.09125827814569536,6.240980132450331,0.7703509933774839,0.7174399999999999,0.09611333333333336,6.637206666666666,0.20756291390728482,6.830390728476823,BUILD132-A9,4834,2
0.5730400000000002,0.012893333333333331,3.045799999999999,0.7200397350993376,0.7100662251655626,0.12288079470198675,6.387450331125828,0.12875496688741717,6.418761589403974,0.7702400000000006,0.7152052980132447,0.1318741721854306,6.133642384105962,0.26772666666666656,6.479220000000001,BUILD154-A9,4833,0
0.5707133333333334,0.013486666666666668,3.3010999999999986,0.7140933333333328,0.736553333333333,0.1589266666666666,5.985286666666665,0.12348666666666665,6.060233333333334,0.7900331125827814,0.7418079470198673,0.12922516556291386,6.161178807947018,0.275112582781457,6.253642384105962,BUILD154-A9,4833,1
0.5861466666666665,0.014126666666666668,3.0354266666666674,0.7266733333333328,0.7120999999999998,0.12054000000000002,6.126506666666666,0.12301999999999998,6.0105200000000005,0.7794666666666672,0.7165827814569536,0.13105960264900662,6.200390728476822,0.2670733333333332,6.247859999999999,BUILD154-A9,4833,2
0.5799133333333337,0.043506666666666645,3.773173333333334,0.7124399999999997,0.7115496688741719,0.10312582781456961,7.017596026490067,0.10359333333333336,7.017913333333337,0.7863000000000002,0.7166533333333326,0.11378000000000002,7.650966666666665,0.23519333333333345,7.775793333333333,BUILD125-A9,4832,0
0.5719999999999998,0.011766666666666665,4.037486666666667,0.7329536423841055,0.7122866666666665,0.10454666666666672,7.093040000000001,0.10523841059602652,7.297350993377482,0.7912000000000003,0.718278145695364,0.11361589403973509,7.157423841059601,0.2374999999999999,7.2672866666666645,BUILD125-A9,4832,1
0.5721721854304638,0.012642384105960261,3.582105960264902,0.7119399999999995,0.7127999999999997,0.10633999999999999,7.116453333333332,0.10585333333333341,7.126259999999999,0.7691066666666666,0.7174437086092706,0.11517880794701989,7.1953973509933755,0.23587999999999984,7.318440000000001,BUILD125-A9,4832,2
0.591546666666667,0.03494666666666665,3.5483533333333352,0.7122933333333333,0.7296599999999995,0.07705333333333332,5.74110666666667,0.07487333333333335,5.995499999999997,0.7713066666666674,0.7200463576158935,0.07776821192052988,5.802039735099337,0.17591333333333334,5.94788666666667,BUILD178-A9,4831,0
0.5734172185430462,0.008596026490066222,2.9735099337748356,0.7276199999999997,0.7129133333333326,0.07375333333333334,5.716586666666666,0.07517333333333336,5.6732,0.7702466666666674,0.717867549668874,0.07973509933774836,5.829072847682118,0.17728000000000005,5.92702666666667,BUILD178-A9,4831,1
0.5716666666666668,0.008846666666666664,2.835879999999999,0.734060402684563,0.7129266666666664,0.07537333333333333,6.027633333333336,0.07704697986577183,5.820174496644294,0.7706133333333337,0.719079470198675,0.08006622516556292,6.1472119205297995,0.17779333333333314,6.216406666666669,BUILD178-A9,4831,2
0.5953933333333329,0.03427999999999997,3.7615399999999983,0.7111333333333331,0.7202799999999996,0.11918000000000009,5.979700000000003,0.11594000000000003,5.851833333333333,0.7705827814569537,0.7171199999999991,0.1260533333333334,6.014626666666667,0.262701986754967,6.5238543046357655,BUILD166-A9,4830,0
0.5725298013245032,0.01350993377483444,3.3777019867549676,0.7116866666666665,0.7272666666666663,0.11682666666666669,5.837320000000002,0.11548666666666674,6.231519999999998,0.7710066666666666,0.7317947019867547,0.13062913907284768,6.049960264900663,0.26076000000000005,6.168100000000001,BUILD166-A9,4830,1
